,Image_name,Truths
1056,DSC_0247_scale.jpg,0
237,DSC_0535tamp9.jpg,1
860,DSC_0090_01_scale.jpg,0
466,DSCF18tamp13.jpg,1
1483,DSC_1269_scale.jpg,0
933,DSC_0141_01_scale.jpg,0
591,P1000528tamp12.jpg,1
1470,DSC_1253_scale.jpg,0
963,DSC_0162_scale.jpg,0
753,DSC01172_scale.jpg,0
944,DSC_0148_01_scale.jpg,0
271,DSC_1535tamp14.jpg,1
1314,DSC_0985_scale.jpg,0
1107,DSC_0346_scale.jpg,0
1868,P1020776_scale.jpg,0
52,DSC01640tamp6.jpg,1
1112,DSC_0352_scale.jpg,0
482,DSCF8tamp2.jpg,1
756,DSC01176_scale.jpg,0
1018,DSC_0215_01_scale.jpg,0
1443,DSC_1225_scale.jpg,0
411,DSCF1248tamp14.jpg,1
366,DSCF0170tamp11.jpg,1
992,DSC_0191_01_scale.jpg,0
459,DSCF1853tamp7.jpg,1
1726,IMG_2927_scale.jpg,0
1168,DSC_0490_scale.jpg,0
1035,DSC_0227_scale.jpg,0
598,P1000528tamp6.jpg,1
1810,P1020713_scale.jpg,0
419,DSCF1248tamp9.jpg,1
392,DSCF0670tamp1.jpg,1
433,DSCF1260tamp9.jpg,1
1351,DSC_1040_scale.jpg,0
824,DSC_0051_01_scale.jpg,0
551,P1000231tamp14.jpg,1
768,DSC01196_scale.jpg,0
1075,DSC_0272_scale.jpg,0
1293,DSC_0771_scale.jpg,0
1433,DSC_1213_scale.jpg,0
1514,DSC_1345_scale.jpg,0
1465,DSC_1247_scale.jpg,0
704,00003_scale.jpg,0
1101,DSC_0338_scale.jpg,0
175,DSC_0258tamp3.jpg,1
1530,DSC_1361_scale.jpg,0
99,DSC_0153tamp10.jpg,1
562,P1000293tamp11.jpg,1
1565,DSC_1607_scale.jpg,0
1343,DSC_1032_scale.jpg,0
778,DSC01626_scale.jpg,0
1995,PC050594_scale.jpg,0
1504,DSC_1312_scale.jpg,0
677,PC190612tamp14.jpg,1
1425,DSC_1205_scale.jpg,0
915,DSC_0128_scale.jpg,0
328,DSC_1811tamp2.jpg,1
830,DSC_0064_01_scale.jpg,0
88,DSC_0097tamp13.jpg,1
1888,P1020797_scale.jpg,0
1899,P1020808_scale.jpg,0
1751,IMG_3011_scale.jpg,0
1368,DSC_1058_scale.jpg,0
919,DSC_0131_01_scale.jpg,0
1416,DSC_1196_scale.jpg,0
871,DSC_0097_scale.jpg,0
129,DSC_0215tamp12.jpg,1
1085,DSC_0291_scale.jpg,0
1664,IMG_2382_scale.jpg,0
626,P6300099tamp6.jpg,1
1305,DSC_0970_scale.jpg,0
1750,IMG_3010_scale.jpg,0
1208,DSC_0609_scale.jpg,0
1625,DSCN50_scale.jpg,0
372,DSCF0170tamp4.jpg,1
1236,DSC_0638_scale.jpg,0
1617,DSCF1337_scale.jpg,0
748,DCAM0502_scale.jpg,0
1183,DSC_0564_scale.jpg,0
1328,DSC_1017_scale.jpg,0
386,DSCF0201tamp4.jpg,1
1968,P7310182_scale.jpg,0
1308,DSC_0974_scale.jpg,0
1552,DSC_1426_scale.jpg,0
1487,DSC_1276_scale.jpg,0
33,DSC01176tamp14.jpg,1
842,DSC_0076_scale.jpg,0
1188,DSC_0572_scale.jpg,0
1270,DSC_0748_scale.jpg,0
1136,DSC_0420_scale.jpg,0
1906,P1020818_scale.jpg,0
1877,P1020785_scale.jpg,0
1361,DSC_1050_scale.jpg,0
444,DSCF1337tamp6.jpg,1
277,DSC_1535tamp7.jpg,1
1554,DSC_1535_scale.jpg,0
410,DSCF1248tamp13.jpg,1
590,P1000528tamp11.jpg,1
1109,DSC_0348_scale.jpg,0
1642,IMG_2203_scale.jpg,0
1355,DSC_1044_scale.jpg,0
1441,DSC_1222_scale.jpg,0
1793,P1020696_scale.jpg,0
1080,DSC_0282_scale.jpg,0
491,DSCN2329tamp10.jpg,1
1258,DSC_0735_scale.jpg,0
473,DSCF18tamp7.jpg,1
1189,DSC_0573_scale.jpg,0
77,DSC_0055_01tamp3.jpg,1
754,DSC01173_scale.jpg,0
1600,DSCF0243_scale.jpg,0
1336,DSC_1025_scale.jpg,0
981,DSC_0182_01_scale.jpg,0
1871,P1020779_scale.jpg,0
1122,DSC_0379_scale.jpg,0
584,P1000472tamp6.jpg,1
1422,DSC_1202_scale.jpg,0
881,DSC_0105_scale.jpg,0
1665,IMG_2383_scale.jpg,0
1893,P1020802_scale.jpg,0
11,00007tamp7.jpg,1
954,DSC_0154_scale.jpg,0
1882,P1020791_scale.jpg,0
1006,DSC_0201_scale.jpg,0
1905,P1020817_scale.jpg,0
